sentence,label
오늘 직장에서 너무 나쁜 일을 당했어.,4
괴롭히던 애가 결국 선생님께 일러서 학교폭력위원회가 열리게 되었어.,0
나 너무 힘들어. 취업은 왜 이리 힘든 건지. 내가 못하는 게 너무 많은 것 같아.,2
학교 다니기 너무 힘들어. 자퇴하고 싶어.,0
겨우 취직했는데 상사가 학교 다닐 때 날 괴롭힌 친구야. 너무 힘들어.,3
아들이랑 내 병에 대해서 얘기하고 있는데 며느리는 우리가 자기 험담하는 줄 아나 봐.,3
코로나 때문에 갑자기 월급이 삭감되면서 생활비가 빠듯해졌어. 당황스럽네.,2
수술실에 들어가면서 걱정하지 말라고 웃어주는 아이의 모습을 보고 오는 길이야.,1
요즘 세대의 흐름에는 나의 노하우는 필요 없는 것 같아서 슬퍼.,1
어제 아들이 아빠랑 축구를 했는데 계속 아빠가 이긴다고 속상해하더니 결국 울었어. 아들이랑 경기하면서 좀 봐주고 한 번씩은 져주면 좋을 텐데 남편이 한심해.,4
나에게 잘해주는 최 씨 할머니 때문에 기뻐.,5
이번이 정말 마지막이면 좋겠는데. 아내의 병이 차도가 없어 불안하네.,2
요즘은 직장에서도 신이 나게 일하고 있어.,5
나한테는 비밀을 털어놓을 수 있는 친구가 있어서 기뻐.,5
내 여자 친구가 알고 보니까 유부녀였다는 걸 알게 되었어.,1
내 동료는 너무 이기적이야.,0
동생이 내 친동생이 아니었대.  동생이 입양된 거였다니.,3
시험만 생각하니까 계속 짜증이 나.,0
친구들이 내가 생각했던 것과 다르게 생각해서 화가 나.,1
세상 사람 다 못 믿어도 가족은 믿어야 하잖아?,5
아들이 내 보험금을 대신 받아 자기가 다 써버렸어. 믿는 아들이었는데.,3
내가 싫어하는 직장 상사와 하루종일 같은 공간에서 근무하고 있어.,2
내 며느리는 나이가 좀 있어서 걱정이야.,5
나는 주변사람들과 좋은 관계를 유지하지 못해.,2
나는 우리 기업이 이 산업에서 국내 최고라고 믿어.,5
요즘 건강이 안 좋은 거 같아.,0
나를 괴롭혀왔던 무리들이 없어져서 이제는 맘 편히 반 친구들과도 어울려보고 싶어졌어.,5
아내가 있는 납골당에 가서 인사를 하는데 너무 보고 싶어서 눈물이 나더군.,1
많이 모아놔서 이제 은퇴에 대한 걱정이 없어서 행복해.,5
이사한 기념으로 집들이하는데 음식 솜씨가 안 좋아서 걱정돼.,4
요새 취업이 잘 안 돼서 정말 고민이야.,2
부모님이 나한테 무관심해.,1
어제 면접장에서 여자라서 힘든 일 할 수 있겠냐는 질문을 받아서 너무 기분 상했어.,4
선생님이 반 일등한테만 교내대회를 알려주셔서 너무 화가 나.,0
나는 사람들이 너무 무섭고 두려워.,2
갖은 노력을 했는데 아내의 기억은 돌아오지 않아. 너무 슬퍼.,1
내가 이 나이 먹고도 벗이 한 명 없어.,1
친구랑 싸워서 걱정이야. ,2
고혈압과 당뇨로 사소한 일에도 건강을 염두 하는 것이 지겨워.,1
이제 곧 서른인데 나는 아직 모아둔 돈도 없고 결혼 생각도 없는데 부모님은 내가 하루빨리 장가가기를 원하셔. ,2
드디어 나를 편안하게 해주는 남자를 만났어.,5
노후준비에 대한 걱정이 참 많아.,3
이 나이 먹고 몸이 아파도 돈 한 푼 없어서 병원 한 번을 제때 못 가니 정말 서러워.,3
고등학교 은사님이 폐암으로 어제 돌아가셨어. 너무 슬퍼.,1
환갑이 가까워오니 직장내에서 너무 외로워.,4
학교에서는 쓸데없는 것만 배워.,1
남과 함께 가다가 구걸하는 사람을 보면 선뜻 돈을 주게 돼.,4
내 친구는 피부 나이가 정말 젊게 보여.,3
내 친구놈이 또 술병이 났네.,4
학교 선생님이 내 성적보고 꿈을 무시해서 너무 화가 나.,0
요즘 자꾸 자격지심이 들어.,4
내가 당뇨가 있는데 말이야. 아니 의사가 돌팔이인지 정말 이해가 안 가.,4
내 가게에서 오래 일한 사람이 돈을 훔쳐 달아났어.,3
이번 건강 검진 결과에 기분이 너무 좋아.,5
돈이 많은 친구를 이용하려고 내가 따돌림을 시켰어. 난 정말 나쁜 사람이야.,3
취업 못하는 친구들을 비하하는 사람이 있는데 더 이상 친구로는 지낼 수 없을 것 같아.,0
친구들이랑 제주도 놀러 가는 것을 엄마가 흔쾌해 허락해 주셔서 기뻐.,5
필라테스 강사가 나에게는 최저가로 준다고 했는데 그렇지 않았어.그 강사에게 실망이야.,1
나는 영어통역사가 되고 싶은데 영어 발음이 너무 안 좋아.,2
취업해야 하는데 준비할 게 너무 많아서 귀찮고 힘들어.,0
민철이와 친구들이 나를 너무 괴롭혀. ,0
너무 혼란스러워. 밝았던 친구가 우울증으로 자살했다는 것이 믿겨지지 않아.,4
노후 준비에 필요한 돈을 다 모아서 다행이야.,5
친구랑 정말 오랜만에 만났어!,5
나 학교에서 같이 급식을 먹을 친구가 없어.,4
이번에 여자친구와 싸웠는데 미안하기도 하지만 내 입장을 몰라주는 것 같아서 기분이 좋지 않아.,2
신입사원이 큰 사고를 쳤는데 아무 말도 안 하고 있었어. 또 숨긴 게 있을지 불안해.,2
애인과 헤어진 후에 정말로 나에게 찾아오지를 않아. 홀로 버려진 기분이야.,3
내가 예전에 별 뜻 없이 한 말이 지금 내가 따돌림을 당하게 만들었어. 너무 당황스러웠어.,4
나이가 들어서도 생계를 위해 매일 일을 하는 것이 성가셔.,0
이제는 갱년기가 되었는지 여기저기 몸이 아픈 데가 많은 것 같아.,2
어제 뉴스에 나온 사건에 대해 내가 얘기했던 말이 맞다며 신입을 혼냈으나 알고 보니 신입이 얘기한 것이 맞았어.,4
아내가 자기가 병으로 죽고 나면 대학병원에 시신을 기증해 달라는데 고민이 돼.,3
내 생일에 남편이 돈을 선물로 줘서 너무 기뻐.,5
요즘 마스크 안 쓰는 사람들 때문에 화가 날 지경이야.,0
나  어제 자궁근종 판정을 받았어.,2
요즘 취업이 잘 안 돼. 빨리 돈 벌어야 하는데 걱정이야.,3
오늘 친구와 크게 다퉜는데 생각해보면 내가 잘못한 것 같아 사과하고 싶어.,1
튀김을 많이 먹어서 걱정이야.,4
우리가 부유하기라도 하면 사람들이 우리의 사랑을 인정해 줄 것 같아.,3
위 수술을 받고 나서 맛있는 음식을 못 먹었는데 아내가 진수성찬을 차려줬어.,5
당뇨랑 합병증 때문에 먹어야 할 약이 열 가지가 넘어가니까 스트레스야.,2
나 유급 위기에 처해있어.,2
친한 친구가 어제 심장 마비로 급사했대. 이제 육십인데. 경황도 없고 마음이 너무 괴로워.,3
원래 업무와 전혀 관련 없는 부서로 배치를 받았어. 새로운 일을 해야 해서 속상해.,1
딸이 독립한다고 할까봐 두려워.,2
번듯한 사업체도 없이 빚만 떠넘겨 가족에게 너무 미안해.,1
은퇴 후 노후준비를 위해 지금부터 할 수 있는 게 있을까? 교육비로 다 쓰고 나니 모아 놓은 게 없어.,3
출근하기 너무 싫다. 다들 나처럼 직장이 싫을까?,3
이번에 직장에서 성과가 좋았어. 성과상여금이 넉넉하게 나와서 만족스러운데 어디에 사용하는 게 좋을지 모르겠어.,5
수입은 없고 지출할 일만 있으니 한숨이 나와.,3
결혼을 하고 싶은데 나는 소개팅이 매번 성사가 잘 안 돼서 힘이 들어.,0
오늘도 남의 돈 벌어먹기가 너무 힘들다.,0
내 딸이 사춘기가 와서 부모랑 말도 안해서 속상해.,2
이인 일조 작업장에 일하는데 내 파트너가 어떤 대화에도 내심을 표현하지 않으니 무척 조심스러워. ,2
남편의 병시중을 했는데 결국 남편은 세상을 떠나고 이젠 내가 암에 걸리다니 허망해.,3
친구는 다 믿을 게 못 되는 것 같아.,3
오늘 직장에서 여러 사람의 도움을 많이 받았어.,5
내 여든 생일을 맞이해서 오랜만에 가족 다 같이 한방 온천 여행을 가기로 했어. 너무 신나.,5
남은 인생 혼자 사는 게 외롭지만 가난을 대물려 주지 않아서 차라리 다행이라고 생각해.,1
최근에 최 씨 할머니가 강도당했는데 폭행까지 당했다는 이야기를 듣고 매우 당황했어.,4
같이 일하던 사람이 나 때문에 혼났는데 사과를 못 해서 어색한 사이가 됐어.,4
딸이 내일 결혼하는데 축하하면서도 우울해.,1
손자들이 병문안을 왔다 돌아갈 때면 눈물이 나서 참을 수가 없어.,1
보험료가 말도 안 되게 많이 나와서 상담실에 전화를 해서 막 욕을 했어. 참을 수가 없었어.,0
나 후배랑 다투었어.,3
요즘 들어서 자주 사람 이름을 까먹는 것 같아 의사에게 말했더니 치매검사를 권유했어.,3
정부에서 노후 자금에 대한 세제 혜택을 많이 준다고 해서 기뻐.,5
집에서 내 존재감이 점점 없어지는 거 같아서 초조해.,2
앞으로 올래 살 날이 남지 않았어.,1
결혼한 지 이 년이 넘었는데 애가 안 생겨서 너무 초조해.,4
당뇨로 약을 계속 먹어야 하는데 약값은 걱정하지 않아도 된다고 해서 마음이 놓여.,5
이번에 취업 준비하면서 토익시험을 쳤는데 점수가 잘 나와서 자신감이 붙어.,5
새로 온 상사 때문에 스트레스가 쌓이네.,0
복권에 당첨됐어. 너무 신나.,5
룸메이트가 아무런 말도 없이 갑자기 방을 빼겠다고 해서 혼란하네.,2
나는 의사에게 아내의 폐 수술이 잘 진행됐는지 물어봤어. 마음이 안 좋아.,2
우리 남편은 무슨 일이든 털어 놓을 수 있는 사람이야.,5
내가 물려줄 유산이 없는 것을 알게 된 자식들이 내게서 등을 돌렸다는 사실에 너무 슬퍼.,1
갱년기가 오면 수많은 증상이 나타난다는데 걱정스러워.,2
요즘 가족이랑 있을 때 느긋하고 편안해서 좋아.,5
나는 능력이 다른 사람보다 부족한 것 같아. 나는 잘난 게 뭘까?,3
위 수술 때문에 금식 중인데 자꾸 꼬르륵 소리가 나서 아내가 배고프냐고 물어봤어.,4
취업하고 싶은데 서류전형에서 자꾸 떨어져서 포기하고 싶어.  ,2
예금도 충분하고 인생이 계획대로 되고 있어.,5
동창들과 오랜만에 만난 술자리에서 별것 아닌 일로 꼬투리를 잡고 싸우게 돼서 화가나.,0
우리 주변에 사회에서 소외된 생활을 하는 사람들이 의외로 많은 것 같아.,3
감기인 줄 알았는데 병원 가 보니까 폐렴이라고 하네. 입원하라고 하니까 너무 당황스러워.,4
안 아픈 곳이 없는데 재정상황 때문에 병원에 갈 수가 없어. 병이 더 악화될까 봐 불안해.,2
오늘 회사에서 사장님께 혼났어. 그것도 많은 후배 앞에서 혼났어.,4
모임 친구들과 놀다 온 건데 남편이 남자 만나고 왔냐고 하면서 의심했어.,3
이제 평생 약을 입에 달고 살아야 한다는데 어쩌면 좋아.,3
남편이 약속을 어기고 내게 또 거짓말을 해서 배신감을 느껴.,3
불길 속에서 사려달라는 아내의 외침이 들리는 듯 했지만 꼼짝할 수 없어 너무 슬퍼.,1
아들이 프로게이머가 되겠다고 난리야. 적성에 맞는 것도 아닌데.,2
나는 인간관계가 가장 어려운 것 같아.,3
여자 친구가 임신을 해서 아버님에게 결혼 승낙을 받으러 가야 하는데 너무 긴장 돼.,2
큰아이가 너무 달라졌어. 마치 감정이 마비된 사람처럼. 어떻게 대해야 할지 정말 모르겠어. 왜 저 아이는 자신의 감정을 표현하거나 말하지 않는 걸까?,1
나는 많이 아파 본 경험이 있어 약간 아프다고 엄살을 피우는 사람은 무시하게 돼.,2
내 진로를 못 정해서 혼란스러워.,2
남편이 내 병간호를 하기 싫다고 집을 나갔어. 매우 배신당한 기분이야.,3
나 이제 장가간다!,5
업무가 많아서 쓰러질 것 같아. 집에 오면 녹초가 돼서 아무것도 할 수 없을 정도야.,1
이제 룸메이트랑 좀 편해져서 다행이야.,5
난 내가 이 일에 소질 있다고 스스로 자신할 수 있어.,5
요즘 몸 상태가 이전 같지 않네.,3
동창회에 갔는데 나한테 관심을 주는 사람이 없어.,3
사실 내 친구가 따돌림을 당하고 있어. 이 사실을 선생님께 말하고 싶어서 안달이 나.,0
오늘 드디어 질질 끌어오던 기획을 마감했어.,1
새로운 직장 동료가 나보다 세 살 어려서 말을 놓았는데 내가 더 어려 보이던지 그 동생이 놀라더라고?,5
공부만 생각하면 너무 너무 고통스러워.,3
친구 만날 때 열등감이 들어.,4
오늘 통장 정리를 했는데 잔고가 생각보다 훨씬 적어서 당황스러워.,4
돈을 같이 벌면 좋은 건데 남편은 내가 더 잘 번다고 질투를 해.,3
친구들 자식들은 다 번듯한 직장에 취업했는데 우리 자식들은 아직 백수인 게 부끄러워.,4
오늘 소식을 들었는데 동네 회장님이 돌아가셨다고 하더라고.,5
장모님이 입원하셔서 아내에게 괜찮으신지 물어봤어.,2
자식들이 다 멀리 살아서 혼자 고단하게 생활하고 있어.,3
우리 집 아이 때문에 미치겠어. 공부는 안 하고 하루 종일 게임만 해.,1
같은 병실 환자가 밤사이 운명했다고 하니까 당황스럽네.,4
관절 통증이 줄어 가족들과 여행 가기로 해서 기뻐.,5
평생을 일해왔는데 모인 돈이 하나 없어서 너무 비통해.,1
오늘도 육아 문제로 남편과 싸웠어.,3
퇴근하고 싶은데 왜 자꾸 회식에 오라고 강요하는 건지 알 수가 없어.,0
이번에 저축했던 은행 금리가 떨어졌어.,1
사이가 좋지 않은 친구가 다른 친구들에게 내 뒷이야기를 하고 나를 외톨이로 만들려는 것 같아서 당혹스러워.,4
내가 너무 소심해서 따돌림을 받는 건 아닐까 그런 생각이 들어.,1
선을 봤는데 잘 안 된 거 같아,1
올해로 입사 이십 년이 되었는데 회사에서 이도 저도 아닌 위치에 놓인 것 같아 우울해.,1
칠십대가 되니 우리 부부의 건강에 대해 걱정하는 시간이 늘었어.,2
우리 아들하고는 정말이지 대화가 안 통해. 이젠 대화하는 거 자체가 서로에게 상처야.,3
이제 은퇴 준비 좀 해 볼까?,2
이번에 회사 부서에서 중요한 사업을 하나 더 맡게 되었어.,5
나는 아무런 연고가 없어서 제대로 된 치료도 못 받고 호스피스 병동으로 옮겨졌어.,3
병원에 함께 가기로 한 친구가 전화를 안 받아.,0
나 이번에 기말고사 성적 올랐어!,5
혹여나 회사에서 해고당할까 봐 불안해.,2
엄마랑 길 가다가 엄마 친구를 만났는데 나보고 잘생겼다고 칭찬해 주셨어.,5
남편이 부부 동반 모임을 나에게 숨겼다는 사실에 배신감이 들어.,3
학교폭력으로 학교생활이 정말 힘들었는데 이번에 새로 생긴 법으로 안심하게 됐어.,5
남편이 오랜 시간 투병중인데 이제 그만 두고 싶다고 해서 너무 마음 아파.,3
엄마가 오늘 외식하자고 데리고 나가 주셔서 맛있는 거 많이 먹었어 너무 기뻐.,5
여자 친구가 다른 남자와 같이 있는 것을 보았어. 여자 친구가 바람피우는 것 같아. 너무 화가 나!,0
얼마 전에 시험에서 아깝게 한 개를 틀린줄 알았는데 알고 보니 맞췄대.,5
건강하게 살기 위해 운동을 할까 하는데 어떤 걸 하면 좋을까?,2
전 회사랑 다르게 이 회사는 집과 가까운 편이야. 느긋하게 출근할 수 있을 것 같아.,5
난 왜 키도 작고 눈도 작은 거야? 부모님을 잘못 만났어!,0
어제 와이프랑 싸웠는데 집을 나가더니 안 들어오네.,2
드디어 취업이 되었어. ,5
일이 많아 매일 야근이라 너무 스트레스야.,2
평생 속 썩인 적 없는 우리 아들이 갑자기 대학을 안 간다고 그러네.,2
아들은 나처럼 고혈압이 있는데 나처럼 아프기 전에는 짜게 먹는 습관을 버리지 못 할 거야. 내 말은 잔소리로만 들으니 답답하고 슬프구나.,1
어제 건강검진을 했는데 고혈압 진단이 나왔어.,2
아들이 큰 사고가 나서 더 이상 걸을 수 없게 되었어.,1
모두 나에게 대가를 바라고 잘해준다는 생각이 들어서 우울해.,1
남편 때문에 우리 가족이 사채업자에게 늘 쫓겨 다녀 너무 화가 나.,0
오늘 아들 담임 선생님 문자에 완전히 식겁했는데 다행히 큰일이 아니더라고.,5
많은 돈을 벌어도 봤지만 살다보니 다 부질 없는 것 같아.,1
일하는 곳에 신입이 들어왔는데 맡은 일을 꼼꼼하게 잘해. 처음에는 어수룩한 외모 때문에 못 미더웠는데 지금은 정말 믿음직스럽네. 더 친하게 지내고 싶어.,5
요즘 출산 후유증 때문에 스트레스를 너무 많이 받아.,2
우리 아들 초등학교 때 남편을 떠나보내고 홀로 바쁘게 살다가 이제 뒤돌아보니 슬퍼.,1
부모님께 용돈 보내고 집에 가는 길이라 뿌듯해.,5
나는 우리 집에서 혼자인 것 같아 외로워.,2
내가 발표를 하게 됐는데 사람들이 너무 많아서 떨려.,4
내가 실수한 게 있어서 그걸 무마하려고 문서를 조작했어. 그런데 그게 지금 밝혀질 위기야.,3
우리 학교에는 학교폭력이 없이 모두 친하게 지내는 것 같아서 너무 편안해.,5
내가 물건을 훔쳐 간 게 아닌데 사람들이 의심하고 친구들도 나를 떠나가서 정말 너무 억울해!,3
회사에서 열심히 일한 나에게 명예퇴직하라고 연락이 왔어. 나는 더 일하고 싶은데 억울해.,3
오늘 한 친구가 다른 학우들에게 나에 대해 뒷말을 했어. 이 친구가 이럴 것이라고는 생각하지 못했어.,3
담임선생님에게 고민을 이야기하면 마음이 편해져.,5
내 지인들은 내가 힘들어 할 때마다 날 도와줘. 정말 고마워.,5
와이프가 내가 선물한 다이아몬드 반지를 잃어버렸어.,0
학교에 내가 싫어하는 애가 있는데 걔는 정말 무엇을 해도 싫어.,0
요즘 일이 너무 많아서 힘들고 지쳤어.,0
우리 아이가 건강하게 태어나서 참 다행이야.,5
직장에 내 또래가 없어.,4
업무가 너무 많아서 머리가 아파.,2
면접을 보러 갔는데 직무와 상관없는 질문에 역겨웠어.,0
요즘 집에 들어가기가 싫어.,2
일하는 중에 휴대폰이 울려서 너무 창피하네.,4
아들 보기 부끄럽고 미안하네.,4
난 비행기 조종사가 되고싶은데 선생님이 안된대.,1
친구가 좋아하는 사람이 나를 좋아한다고 고백했어. 어떻게 해야 하지?,4
다들 가기 싫어해도 상사가 회식하자고 하면 무조건 갈 수밖에 없어. 그런 상황이 너무 싫어.,3
아무리 열심히 일을 해도 월급쟁이인건 현실이야. 너무 슬퍼.,1
시험 때문에 원하던 한정판 신발을 못 살 뻔 했는데 친구가 대신 사줘서 정말 신나!,5
먹어야 할 약이 너무 많아서 매일 먹기 귀찮아.,0
오늘 승진 발표가 나는 날이야.,2
아들이 그간 고깃집에서 아르바이트해서 번 돈을 모아 아내와 함께 여행을 보내줬어. 참 대견하고 고마워.,5
나만 빼고 모두가 연애하고 결혼하고 아이 낳고 잘 사는 것 같아.,0
병원비로 쓰려고 남겨둔 돈을 아내가 다른 곳에 사용할까 봐 걱정이야.,2
최근 죽음에 대해 생각하다보니 너무 외로워.,4
요즘 계속 퇴근 못 하고 야근 하고 있어.,2
나는 오래된 친구들이 많아 지금 친한 친구들이고 몇 십 년은 된 친구들이야.,5
위암에 걸린 나를 병간호하다 아내의 지병이 더 악화해서 너무 슬퍼.,1
어제 친구하고 이야기를 하다가 의견이 안 맞아서 싸웠어.,0
아빠가 운전을 하다가 사고가 날 뻔 했어. 사고가 나지 않아서 다행이야.,5
아이들이 아빠를 가장 의지했었는데 건강이 나빠지니까 이제 의지를 안 해.,3
업무에 최선을 다했다고 생각했는데 승진에서 계속 밀렸어.,1
퇴근하고 집에 왔더니 아내가 다른 남자와 껴안고 있어서 정말 화가 나고 황당했어.,4
재정적으로 큰 사기를 당한 이후로 모든 사람들을 믿을 수 없게 되었어.,1
사십 년을 함께한 친구가 있는데 이민을 간다네. 친구가 떠난다는 사실에 혼란스러워.,2
아내 병간호에 전념하는 동안 가게에 신경을 못 써서 매출이 반으로 줄었어.,3
진로에 대한 고민이 있어. 들어줄 수 있니?,2
학교에서 선생님께 질문했는데 선생님은 물론이고 친구들도 날 비웃었어.,3
거래처에서 이제 연락이 없어.,3
난 아내가 좋아서 장난을 쳤는데 화를 냈어.,4
은퇴를 앞두고 있는데 벌써 사회적으로 고립이 될까 걱정돼.,4
내가 학교폭력 가해자라는 사실이 알려져서 다들 날 손가락질해.,4
집에서 먹고싶은거 하고싶은거 갖고싶은거 다 들어주는 애들은 좋겠어.,3
이번 프로젝트의 어려움을 상사에게 털어놓았더니 일부분 수용해줘서 한시름 놓았어.,5
요즘 남편이 너무 얄미워.,0
나도 친구처럼 공부 잘하고 싶은데 뜻대로 되지 않아서 너무 짜증 나.,3
친구들의 폭력에 미칠 거 같애.,2
요즘 기분이 너무 좋아.,5
오랜 시간 함께 일했던 직장 동료가 돌연사했어. 가슴이 먹먹하고 슬퍼.,1
중간고사 봤는데 정답지를 밀려 썼어. 눈물이 나.,1
오늘 회사 일로 스트레스를 많이 받았어. 술 한잔해야겠어.,2
노후 준비 다 해놓으니까 안심이네. 참 행복해.,5
드디어 퇴원이라니! 믿어지지 않아.,5
정년까지 받게 될 월급으로는 노후 대비가 가능할까 걱정이야.,0
엄마 친구가 나를 깎아내렸는데 엄마는 웃고 넘어갔어.,3
고통스러웠던 유방암이 드디어 완치가 되서 날아갈 것 같이 기뻐.,5
선생님이 나한테 화를 내시기에 건성으로 대답하고 책상에 엎드렸어.,0
약을 꾸준히 먹는데도 몸이 전혀 좋아지질 않네. 병원 처방이 제대로 된건지 화가 나.,0
지하 납골당에 비가 와서 아내 유골이 소실되었는데 납골당에서 책임을 질 수 없다 해서 화가 나.,4
우리 아내에게 빚이 있었지 뭐야.,0
결혼 예물을 준비하는데 여자친구 어머님께서 예물이 너무 작다는 의도로 말씀을 하셔서 속상해. 우리 집 형편이 부족한데 말이야.,4
난 아빠랑 별로 안 친한데 술 먹고 올 때만 친한 척하는 게 좀 그래.,2
은퇴 후 내가 무엇을 할지 걱정되서 마음이 불편해.,2
친구가 나보다 시험 잘 봤는데 질투가 나서 당황스러워.,4
만성질환이 있어 진료를 받고 있는데 부담이 없어서 감사해.,5
오랜만에 여행 간다.,5
나 며칠 뒤에 결혼하는데 너무 걱정이 많아.,2
노후를 준비하려고 펀드에 들었어.,5
이거 좀 큰일난 거 같네. 다시 계산해보니 노후자금이 부족해.,2
우리 부부는 수년간 대화 없이 지내.,3
직장동료에게 다단계 사기를 당해 노후준비로 모아두었던 돈을 모두 잃었어.,0
여자친구랑 뷔페를 갔는데 좀 당황스러운 일이 있었어.,4
학교 가는 게 너무 싫어. 내일도 애들이 나를 괴롭힐 것 같아.,2
옆집 할머니가 치매가 걸려서는 나를 때리지뭐야?,2
항상 부모님을 의지하고 있었는데 부모님에 대해 내가 잘못 생각하고 있었어. 실망스러워.,1
내가 미처 확인하지 못한 실수로 인해 회사 계약 건이 하나 없어지게 되었어.,4
병중에서도 치매는 절대로 안 걸렸으면 좋겠어.,2
친구가 따돌림 당하고 맞기 까지 했는데 도와주지 못한 내가 너무 부끄러워.,4
갱년기로 많이 힘들어하던 아내가 지금은 많이 편안해 보여서 참 다행이야!,5
항암치료 때문에 머리가 다 빠져서 가발을 샀어.,4
아내가 내가 바람을 피웠다고 확신하고 있어서 억울해.,3
남자친구가 헤어지자고 했어. 결혼하자고 그렇게 이야기하더니 마음에 드는 여자가 생겼대.,3
나한테만 업무를 안 시켜서 안심했어.,5
새로 산 노트북을 친구가 모르고 떨어트렸어. 심하게 고장 났을까 봐 불안해.,2
직장 상사인 최 부장은 너무 나만 괴롭히는 것 같아서 너무 힘들어.,0
이번에 임신하게 됐는데 회사에서 나가래. 너무 하지 않아?,1
산길 따라 하는 산책은 뭔가 사람을 느긋하게 만드는 것 같아.,5
노년이 되니까 언제 죽을지 모른다는 불안감이 항상 들어.,2
아내한테 자극 좀 주려고 했는데 좀 심하게 말해 버렸지 뭐야. 그땐 정말 짜증 났어.,0
최근에 급격히 체중이 빠져서 건강 검진을 받으러 가는 게 너무 두려워.,2
헬스장에 가면 운동기구에서 안 비켜주는 젊은이들이 있어서 스트레스받아.,2
돈이 원수라고들 하지만 돈도 병도 다 원수들일세.,3
자식을 위해 절약에 긴축 정책을 펼치고 있어.,1
내가 성과 낸 일을 빼앗겼어.,0
내가 췌장암 말기판정을 받았는데 가슴 아프게도 자식들은 수술비를 지원해주지 않아. 가족에게 버려진 기분이야.,3
지금 출산을 하면 경제적인 부분 때문에 아이를 잘 키우기 힘들 것 같아. 혼란스럽다.,2
아빠가 자꾸 게임을 못하게 해서 짜증난다고 했었는데 다음날 보니까 아빠의 베개가 축축하더라.,1
역시 사람은 오래된 것이 좋은 것 같아. 말없이 가만히 있어도 편안하거든.,5
한 번만 더 심근경색으로 심장마비가 오면 살 가망이 없다고 하니 너무 불안하네.,2
얼마 전에 피검사를 했는데 의사가 식단 관리를 해야 한대서 걱정이야.,2
여유롭게 진행하던 프로젝트가 일정이 급하게 앞당겨져 비상사태야.,4
자꾸 얼굴에 잡티가 생기네.,2
신난다! 아빠가 오랜만에 외식을 하자고 해서 준비하고 나가는 중이야.,5
요즘 친구들과의 관계에서 스스로 한심한 기분이 들어.,4
여자친구가 임신했어. 아직 결혼에 대해 생각해본 적도 없는데 너무 갑작스럽고 당황스러워.,4
회사에서 상사랑 밥 먹는 건 너무 힘든 일이야.,3
사람들에게 청첩장을 다 돌렸는데 파혼하게 돼서 창피해.,4
아들을 먼저 보내고 상심하신 친구 어머니 모습이 머리에서 떠나지를 않아.,1
직장 후배가 자꾸 같은 것을 물어봐서 너무 성가셔.,0
지금 다니는 학교엔 날 괴롭히는 애들이 너무 많아. 그래서 다른 학교로 전학 가서 새롭게 시작하고 싶어.,0
오늘 소개팅을 했는데 상대방이 나한테 전화번호를 안 주더라고. 거참 왜지?,1
겉으로는 착하지만 몰래 나를 무시하는 동기들이 매우 가증스럽네.,1
딸아이 때문에 집을 두 번이나 왔다 갔다 해서 힘들어.,0
지난 주말에 술집에서 선생님을 만났어. 혼날 것 같아.,2
내 비상금 아껴서 빌려준 건데 연락 두절됐네. 지금 전화만 몇십 통째야.,0
직장에 다니는 게 너무 스트레스를 받고 힘이 들어.,3
요즘 직장에서 내가 따돌림을 당하고 있는 것 같아.,3
남자친구랑 헤어진 친구에게 위로는커녕 모진 말만 한 것 같아 죄책감이 들어.,4
난 여자친구에게 모자란 남자친구인 것 같아.,4
이제 날 괴롭히는 애들이 없는 학교로 전학가게 되어서 너무 기뻐.,5
아이가 갑자기 대학을 안 간다고 해서 잠을 못 잤어.,1
공부를 못하니 대학교 선택 폭이 작아.,2
나 출산하고 나서 살이 많이 쪄서 부끄러워. ,4
나를 괴롭히는 애들 모두 죽이고 싶어.,0
새로 전학 온 학교에서 또 외톨이가 될까봐 불안해.,2
너무 힘들어서 계속 이유 없이 부모님께 화를 내게 돼.,0
난 무릎 관절이 안 좋은데 남편이 자꾸 산책을 가자고 해서 힘들어.,0
노약자석에 앉아있던 젊은이에게 자리 좀 비켜달라고 했는데 들은 척도 하지 않았어.,0
자기 누나만 편애한다고 생각하는 아들이 있어 기분이 안 좋아.,3
병원에서 병에 걸렸다는 진단을 받아서 너무 슬퍼. 그동안 고생한 내 인생이 너무 허무하게 느껴져.,4
이번에 아내가 또 유산했어.,1
요즘 코로나 때문에 나도 스트레스를 받는 것 같아.,2
내가 원하는 회사에 친구가 붙었다는 소식을 듣고 기분이 너무 나빠.,4
오랜만에 집에 온 딸이 밥도 두 그릇씩 먹고 잠도 늦게까지 푹 자는 걸 보니 마음이 따뜻해져.,5
이제 슬슬 나이가 나이라 무릎이 나갔는데 병원비 때문에 참고 있어.,1
언제 죽을지 몰라 불안해할 바에는 빨리 죽는 게 나을 것 같아.,2
사실 내 나이에 계속 일을 할 수 있다는 것은 너무 감사한 일이야.,5
재정난이 심각해져서 아내와 나는 하루 종일 돈 얘기밖에 하지 않아. 너무 막막해.,0
결혼이 뭔가 두려워.,2
예전에 함께 공부하던 친구가 텔레비전에 나왔어. 나도 데려가 주면 좋을 텐데.,4
하도 오래 취직을 못 했더니 전기세 낼 돈도 떨어졌어.,3
내가 직장의 돈을 횡령했다는 안 좋은 소문이 돈대. 억울해.,3
회사에서 우리 팀이 제일 성적이 좋다고 자부할 수 있어.,5
